id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
0,355434,4,12,13,37,56,52,20,17,8,4,7,12,517
1,618464,8,7,21,60,32,14,6,2,0,3,0,0,769
2,713971,0,2,3,10,26,44,24,11,8,4,1,15,911
3,215630,3,10,28,58,80,73,26,10,6,3,1,28,368
4,777066,8,17,17,33,32,22,11,8,2,2,0,0,1012
5,394379,4,1,17,36,77,42,14,4,1,2,5,38,552
6,540110,0,3,5,46,83,43,12,5,2,0,22,0,698
7,717674,0,3,16,21,73,30,14,7,0,0,17,29,912
8,326782,0,2,7,18,62,53,28,10,2,1,9,25,486
9,52655,6,10,24,49,50,27,9,7,2,0,0,0,174
10,897986,1,0,3,1,22,54,34,17,3,1,17,29,1236
11,671260,0,1,7,10,52,40,31,15,5,1,21,22,849
12,27670,2,6,5,27,54,24,16,3,0,1,1,11,113
13,482715,0,0,2,14,39,48,18,9,3,2,11,48,646
14,477486,0,0,5,33,56,56,12,7,2,2,21,38,631
15,521839,0,0,4,34,81,31,9,8,0,3,0,0,686
16,166690,0,2,6,29,66,54,34,17,6,3,22,0,331
17,944364,0,1,1,4,18,64,41,14,7,3,0,0,1368
18,889806,1,2,17,34,81,32,13,3,2,0,0,0,1223
19,149433,2,11,17,63,111,78,42,14,7,5,18,0,311
20,5305,3,9,21,62,74,43,40,11,10,2,0,0,31
21,7038,6,15,24,52,59,78,46,26,11,3,21,0,37
22,894567,0,1,2,5,28,35,32,19,3,1,7,14,1221
23,463743,22,14,35,57,25,10,5,2,0,4,12,0,628
24,44019,0,2,6,15,26,38,22,13,11,3,15,22,152
25,510473,1,8,13,80,110,48,14,1,2,0,15,38,681
26,835037,0,0,1,5,38,65,40,19,8,7,0,0,1126
27,772462,0,2,12,16,56,30,14,2,2,1,0,0,1003
28,331171,0,1,6,19,54,61,29,17,8,9,15,22,490
29,385249,6,5,29,47,99,34,21,2,1,0,0,0,547
30,10349,1,6,10,34,67,52,24,11,7,1,28,0,54
31,480849,0,0,2,6,35,45,52,22,19,6,21,39,648
32,803442,1,9,18,53,76,40,12,6,0,2,5,19,1058
33,455473,3,4,3,33,75,56,27,11,6,1,0,0,621
34,244869,0,3,15,54,76,45,12,6,1,0,14,0,391
35,63085,1,10,27,56,75,36,32,6,5,3,0,0,194
36,822297,0,3,5,13,28,37,13,14,8,4,51,0,1094
37,424324,0,4,11,24,62,58,29,13,3,1,15,22,580
38,886851,0,0,2,16,49,46,15,7,1,0,14,23,1207
39,392562,3,3,13,49,85,34,12,2,0,0,14,15,552
40,818363,0,2,3,15,32,38,26,10,3,1,1,31,1075
41,460798,4,3,8,41,63,45,12,6,1,0,14,0,626
42,870928,8,10,25,87,63,13,0,0,1,0,0,0,1199
43,764123,1,5,28,55,82,48,17,6,7,3,0,0,992
44,120657,0,4,6,21,80,70,35,2,3,4,12,0,277
45,327987,1,1,5,28,69,51,15,7,0,2,25,30,486
46,344457,12,8,29,60,80,36,6,7,2,1,4,0,506
47,516186,0,1,16,68,67,26,5,5,0,0,1,15,685
48,560531,0,3,4,33,80,89,45,17,6,3,1,12,715
49,248269,1,1,7,29,37,36,36,26,7,5,4,12,394
50,37127,6,21,28,59,46,28,3,1,1,2,8,18,136
51,436772,0,3,1,12,37,51,50,18,13,11,5,21,597
52,872656,0,0,4,6,32,46,45,20,5,3,0,0,1201
53,200254,3,9,26,52,96,53,39,16,3,2,0,0,355
54,123046,2,10,20,75,102,46,22,9,1,0,8,39,280
55,43353,0,1,7,20,37,49,18,3,1,1,0,0,152
56,859673,0,2,8,19,54,56,29,26,7,5,19,0,1179
57,305485,0,1,1,14,23,41,59,34,40,39,3,21,462
58,728570,1,6,7,43,74,41,13,9,0,0,5,11,928
59,722901,2,1,3,15,39,46,24,26,7,0,5,50,924
60,684553,2,1,8,32,79,52,7,4,1,0,17,47,868
61,918887,3,3,14,25,58,34,14,5,1,4,14,15,1296
62,12230,4,4,17,33,36,7,2,2,0,0,5,0,65
63,229067,2,4,13,36,89,66,32,16,4,7,20,39,377
64,269251,0,2,8,26,72,60,34,11,8,3,5,31,421
65,204979,3,8,8,55,73,62,31,15,2,3,18,21,360
66,928140,9,9,9,7,21,22,18,7,7,9,0,0,1325
67,790694,1,3,7,27,75,82,29,20,8,3,5,0,1034
68,153368,0,1,10,34,89,73,24,8,5,1,14,0,315
69,120227,1,8,21,41,102,90,36,18,9,3,18,22,274
70,72734,5,9,26,37,65,61,36,17,7,4,9,24,211
71,863511,0,0,1,6,23,66,32,14,4,1,0,0,1180
72,427683,0,1,8,48,77,46,11,9,3,4,20,28,587
73,265866,8,19,48,97,82,24,21,8,2,2,1,10,415
74,712958,4,8,30,61,43,11,7,1,0,0,1,21,910
75,242096,0,1,11,32,81,54,14,9,1,2,13,0,388
76,379419,0,0,3,26,82,70,67,47,15,15,0,0,540
