id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
0,118097,0,3,19,43,64,34,21,8,1,4,14,27,275
1,770290,2,4,11,69,147,141,60,26,6,4,27,39,1005
2,698674,0,2,2,20,53,50,15,3,1,0,0,0,889
3,875865,4,9,19,44,45,11,1,0,2,0,0,0,1193
4,410718,3,2,12,29,70,58,19,10,3,1,7,30,569
5,17462,0,2,8,20,35,52,34,37,18,9,1,18,83
6,402260,2,4,10,36,85,88,29,17,4,2,0,0,560
7,771823,19,37,97,170,129,27,5,2,0,1,6,21,1005
8,632606,0,0,10,24,69,60,23,4,5,0,15,0,800
9,906486,1,0,1,5,16,43,30,16,8,3,0,0,1260
10,482579,3,4,12,54,35,13,5,1,0,0,4,8,646
11,8127,2,8,25,46,69,44,43,22,6,2,0,0,41
12,2408,8,21,26,50,47,36,16,5,2,1,1,18,20
13,780032,6,9,11,40,56,60,27,11,5,2,0,0,1017
14,891824,12,19,31,55,57,19,11,4,2,1,0,0,1226
15,489420,1,2,7,33,81,54,23,11,2,4,0,0,655
16,740346,0,0,1,3,18,35,38,37,20,18,1,22,951
17,857768,24,22,39,55,70,26,15,4,0,2,1,40,1175
18,49014,0,2,8,14,28,35,28,17,9,9,1,15,162
19,918,8,14,24,34,51,35,21,6,3,1,0,0,11
20,31881,40,38,36,54,32,22,12,6,0,1,10,16,123
21,680432,8,10,15,66,56,11,0,2,1,1,0,0,863
22,866470,0,1,5,28,54,49,50,11,8,2,21,27,1197
23,472079,0,7,10,28,72,60,36,16,0,2,9,47,637
24,558521,0,0,0,6,25,45,23,23,2,5,1,21,714
25,373463,10,18,36,79,60,20,6,2,1,0,39,49,532
26,540189,1,1,12,43,74,31,13,4,2,0,0,0,697
27,760859,5,9,26,52,47,9,1,3,0,2,16,19,976
28,281101,1,8,23,83,97,32,10,1,1,1,4,9,435
29,248501,1,4,14,51,72,21,4,4,1,1,16,17,394
30,773426,5,14,31,47,59,26,8,8,1,2,34,0,1008
31,906636,0,1,4,8,33,33,27,2,4,1,17,0,1250
32,434475,0,1,2,14,47,74,51,15,5,6,21,0,593
33,768213,3,3,10,41,66,22,24,11,3,1,0,0,999
34,463549,1,1,2,8,22,45,39,33,14,11,1,12,628
35,247835,2,7,28,60,79,58,33,17,6,4,0,0,395
36,34293,8,15,30,46,59,24,5,3,0,0,9,23,129
37,73140,41,45,59,66,36,21,3,5,2,2,5,13,213
38,706430,10,10,22,41,27,6,1,3,1,0,32,34,898
39,900034,0,2,4,16,39,47,17,0,1,1,16,17,1236
40,120613,10,31,77,84,72,23,9,8,1,4,22,38,278
41,343558,1,4,6,23,59,43,9,9,0,0,24,0,504
42,338143,1,3,4,11,33,46,56,43,29,18,4,21,498
43,930696,4,5,11,25,60,51,18,8,1,1,22,45,1329
44,524136,0,3,11,46,75,32,12,4,0,0,14,45,687
45,126917,0,3,17,59,78,22,6,1,1,0,1,22,286
46,611375,13,16,30,55,24,7,1,3,0,0,0,0,770
47,13798,0,1,5,19,33,18,6,4,0,1,18,0,73
48,255465,2,1,5,20,50,57,54,33,27,13,9,0,404
49,29768,1,2,5,29,44,33,8,7,6,0,21,29,118
50,593108,1,0,2,17,75,84,66,30,35,12,30,31,750
51,51071,5,13,34,61,50,30,10,3,3,1,0,0,172
52,730145,11,20,39,64,36,15,3,2,0,0,8,15,933
53,903594,1,3,2,17,49,33,11,3,0,0,0,0,1253
54,388943,0,2,7,16,72,106,45,25,5,4,26,29,536
55,822219,0,0,0,5,39,60,22,6,8,1,0,0,1089
56,59155,1,4,5,22,53,57,21,8,7,4,21,22,186
57,300394,1,2,24,48,57,42,23,15,3,4,12,28,456
58,442750,1,8,10,54,113,64,23,4,2,1,18,0,605
59,723215,2,3,4,7,22,35,24,26,7,3,1,0,922
60,391725,1,6,22,64,64,41,10,4,0,0,0,0,550
61,488345,11,25,47,91,39,9,3,0,0,1,11,45,655
62,662361,0,0,4,17,44,45,21,7,7,1,15,22,827
63,2481,0,10,17,30,52,32,42,25,9,4,0,0,20
64,883094,0,1,4,9,42,68,34,17,6,10,19,57,1213
65,232487,0,2,13,32,67,49,18,10,4,1,12,15,378
66,164766,3,6,21,97,111,43,14,8,3,0,12,20,328
67,627333,2,2,6,22,75,44,17,4,1,0,7,39,783
68,804457,0,1,7,10,57,62,20,4,1,1,12,0,1059
69,671221,1,1,7,28,63,38,13,4,0,0,18,22,849
70,279414,1,3,11,28,93,97,47,35,6,7,0,0,434
71,309617,1,3,22,30,69,62,27,8,3,3,5,0,466
72,447041,0,3,14,73,99,58,29,5,7,0,17,50,614
73,127986,2,7,22,52,73,70,29,22,4,3,1,0,287
74,659434,0,1,11,21,80,68,20,13,1,2,14,0,833
75,904179,3,4,9,14,44,59,28,15,2,1,19,0,1255
76,696636,1,5,11,37,55,37,13,10,1,0,18,0,888
77,852008,1,1,2,24,85,49,9,8,2,1,18,0,1165
78,778284,0,0,1,2,21,43,42,20,8,5,15,19,1003
79,179257,13,28,66,88,73,20,9,1,0,5,15,40,341
80,909649,1,4,9,23,51,54,33,18,10,5,0,0,1268
81,37790,5,10,27,46,42,16,0,0,0,1,9,15,137
82,808179,0,1,3,17,64,39,16,3,0,0,17,21,1066
83,567522,1,2,8,41,81,39,13,5,3,0,0,0,722
84,941636,0,0,2,13,22,45,48,16,11,11,0,0,1363
85,77182,0,3,7,26,48,46,28,10,4,0,5,19,216
86,634712,1,1,6,19,61,26,16,1,2,1,14,39,797
87,906037,0,0,1,2,18,27,36,21,10,6,14,0,1250
88,234582,8,23,40,72,79,47,27,10,1,2,1,0,379
89,852707,1,1,3,24,54,47,11,1,0,0,0,0,1164
90,67517,0,1,5,17,36,50,51,16,11,6,15,35,195
91,843108,0,1,2,15,53,74,20,8,2,0,0,0,1136
92,486509,0,4,6,37,80,45,6,1,0,1,13,24,653
93,745942,5,3,6,26,63,52,24,17,1,2,5,0,962
94,3434,2,8,22,58,79,69,34,25,13,6,0,0,24
95,948550,7,9,15,50,84,24,8,4,1,3,1,34,1385
96,417269,15,23,34,60,64,32,7,4,2,2,12,47,577
97,109668,0,1,2,8,27,39,45,39,23,11,0,0,262
98,607343,0,2,0,13,51,41,11,2,0,1,14,0,751
99,511902,0,2,3,17,76,67,41,9,2,1,21,23,682
100,169265,1,11,21,77,139,61,24,9,3,1,0,0,333
101,863655,3,3,10,37,61,34,19,8,1,0,0,0,1188
102,919435,0,1,2,3,21,38,27,15,7,3,0,0,1297
103,412321,0,12,25,48,104,52,19,7,3,1,0,0,571
104,99451,3,11,23,59,87,72,24,16,4,1,12,28,249
105,20746,3,8,23,57,78,34,10,8,1,4,1,34,95
106,305268,0,1,15,30,72,66,28,10,2,1,18,22,464
107,770850,12,12,17,45,83,126,106,54,25,27,0,0,1005
108,328440,1,1,4,16,67,63,24,7,1,1,38,0,489
109,17980,0,3,15,40,41,13,7,2,0,0,18,29,86
110,198622,0,0,6,19,66,74,46,19,11,4,22,0,354
111,362381,6,9,21,57,86,55,12,5,1,5,35,0,522
112,939755,5,7,19,42,88,26,13,4,1,0,40,0,1354
113,926943,3,3,4,16,52,56,34,16,9,3,0,0,1319
114,42536,3,4,18,34,64,43,36,21,9,3,15,22,150
115,768202,17,20,44,61,26,5,2,2,0,0,0,0,999
116,835626,3,5,7,58,77,39,16,11,2,1,40,0,1131
117,375622,0,2,3,15,74,83,45,13,8,1,12,0,536
118,929254,1,3,5,14,39,49,34,16,16,5,17,50,1326
119,307887,7,4,20,34,55,41,21,7,4,2,22,31,467
120,740591,0,0,2,8,22,61,36,18,3,0,0,0,944
121,310264,3,10,18,36,67,36,15,10,2,0,1,22,471
122,879910,2,5,7,30,57,39,19,1,3,2,10,14,1210
123,368252,9,8,22,53,64,51,27,16,4,1,3,29,529
124,318829,3,8,17,42,76,68,25,12,2,1,0,0,478
125,206344,4,6,17,48,86,72,27,16,4,4,0,0,360
126,584569,0,0,0,12,34,52,32,16,11,6,18,40,739
127,619898,0,0,12,40,76,37,25,4,1,0,0,0,781
128,930245,0,4,6,15,55,52,10,4,2,0,16,22,1328
129,564334,2,1,7,21,64,24,7,1,0,0,2,0,707
130,809327,0,0,0,6,24,40,47,25,6,3,14,15,1069
131,675403,0,0,4,19,44,56,9,7,7,3,0,0,855
132,326233,0,1,6,24,62,56,16,9,0,1,0,0,486
133,238736,2,3,10,27,73,71,60,41,19,15,10,17,386
134,877126,0,3,17,42,58,27,7,1,0,0,5,17,1204
